basin,KGE,Beta-KGE,NSE,Alpha-NSE,Beta-NSE,RMSE,MSE
10000009,0.8771189391792146,1.0121169090270996,0.8814794197678566,0.8932708501815796,0.02251645177602768,0.18816837750112697,0.03540733829140663
10000010,0.8626619602725069,0.9777833819389343,0.8833890780806541,0.8766925930976868,-0.0528021901845932,0.10644853657030776,0.011331290937960148
10000011,0.7679797358404503,1.0610865354537964,0.8006569743156433,0.7985067367553711,0.055378492921590805,0.27499675315327365,0.07562321424484253
10000014,0.8269774704860731,0.9713633060455322,0.8556557148694992,0.8433013558387756,-0.076609767973423,0.13579859350651347,0.018441257998347282
10000016,0.8031970220102433,1.0028138160705566,0.6895676255226135,0.8961780667304993,0.005669514182955027,0.16439280864932052,0.027024995535612106
10000017,0.5665359899979167,0.9076972603797913,0.5731437802314758,0.6248120665550232,-0.20139822363853455,0.174102930307953,0.03031183034181595
1000102,0.9098645975418853,0.9328251481056213,0.8784617856144905,0.99770587682724,-0.04120355844497681,0.3738279504087991,0.13974733650684357
1000219,,0.7770758867263794,-inf,,-inf,0.2949804033219864,0.08701343834400177
1000228,,1.9464797973632812,-inf,,inf,0.6109801450709331,0.37329673767089844
1000315,0.8632684228702553,0.9397598505020142,0.8732298910617828,1.1118685007095337,-0.04377668723464012,0.3318607565774146,0.11013156175613403
11000009,-0.3167747718836207,1.2921525239944458,-91.14570617675781,2.167928695678711,9.405802726745605,0.23000501594827094,0.052902307361364365
11000011,0.9505773586756483,0.9679259657859802,0.923736572265625,1.0095525979995728,-0.0523654967546463,0.21946193442448053,0.04816354066133499
11000014,,1.1183264255523682,-inf,,inf,0.1441596770682367,0.02078201249241829
11000016,0.9603301257819693,0.9986615777015686,0.9317645505070686,0.9806385040283203,-0.0019711009226739407,0.23782538755037025,0.05656091496348381
11000060,,0.9125597476959229,-inf,,-inf,0.18722820450786803,0.03505440056324005
11000204,0.8145510147398002,1.0690046548843384,0.8436646312475204,1.163425326347351,0.06205924227833748,0.37123183642693547,0.13781307637691498
11000272,-8.098396104612766,8.071438789367676,-115.80884552001953,6.724415302276611,9.107386589050293,0.5868852706676717,0.34443432092666626
12000001,0.6467265391549105,0.9998788237571716,0.7623865157365799,0.6589241623878479,-0.00015869694470893592,0.2275716815537871,0.05178887024521828
12000195,0.9138317783280694,1.0127676725387573,0.8334395438432693,0.9867087602615356,0.01652459427714348,0.34644532139479517,0.12002436071634293
12000519,0.9022357156149143,1.01541006565094,0.8775046765804291,0.9264737963676453,0.03407127410173416,0.12677972395535353,0.01607309840619564
13000011,0.8399232840062644,1.001481056213379,0.7433792650699615,0.9159467220306396,0.0022900591138750315,0.2178157713930371,0.04744371026754379
13000019,0.9378883652804064,0.9830050468444824,0.9103876128792763,0.9612084031105042,-0.027652282267808914,0.18460109998872776,0.034077566117048264
13000055,0.8654703963333334,0.9542311429977417,0.8954847380518913,0.8815943598747253,-0.10940014570951462,0.1760164118366966,0.030981777235865593
13000065,0.7461567670034843,1.0994293689727783,0.4496747851371765,1.1257092952728271,0.30223363637924194,0.22737982912634383,0.051701586693525314
13000116,0.6491721087888784,0.8812296986579895,0.5211420357227325,0.7334101796150208,-0.34959179162979126,0.33834815608089114,0.11447947472333908
13000117,0.5000646988915249,0.9227887988090515,0.6670402884483337,0.5132927894592285,-0.0981631726026535,0.48319119721649784,0.2334737330675125
13000430,0.6320696285146274,1.1483601331710815,0.6263617873191833,1.3307244777679443,0.31029877066612244,0.13558193737208013,0.018382461741566658
14000016,0.882502568869873,0.9517998099327087,0.834033727645874,0.9254900217056274,-0.13367657363414764,0.15470269109327786,0.02393292263150215
14000020,0.2523763418568604,0.7230480909347534,-0.2583925724029541,0.4348912835121155,-0.766813337802887,0.34419511023829635,0.11847027391195297
14000022,0.839088838972949,0.9238827228546143,0.8096567690372467,0.8733949065208435,-0.25075703859329224,0.1471427617448069,0.021650992333889008
14000219,0.7494268495617655,0.983925461769104,0.6508722603321075,0.8361066579818726,-0.08034376800060272,0.19010585736258848,0.036140237003564835
15000002,0.8723304057967852,0.9599291086196899,0.7430917024612427,0.9986610412597656,-0.12169373035430908,0.13136404140900979,0.017256511375308037
