basin,KGE,Beta-KGE,NSE,Alpha-NSE,Beta-NSE,RMSE,MSE
01022500,0.9380124212824019,1.024183988571167,0.8856888487935066,0.9978591799736023,0.02191978320479393,0.7502058859201426,0.5628088712692261
01031500,0.882927355655763,1.0867658853530884,0.9017247036099434,0.9383131265640259,0.055355947464704514,0.9608324815382964,0.9231990575790405
01047000,0.8444663011074065,0.9054815769195557,0.8738026916980743,0.8932493329048157,-0.061561062932014465,1.1605193215421308,1.3468050956726074
01052500,0.9187351833834443,1.005674958229065,0.8531448841094971,0.9698134660720825,0.0035837756004184484,1.386815844078318,1.9232581853866577
01054200,0.7363419289415839,1.0000073909759521,0.7690355330705643,0.762483537197113,3.6890237424813677e-06,2.6090385539904344,6.807082176208496
01055000,0.7142939277079499,0.9213227033615112,0.7512854933738708,0.7548303008079529,-0.041119400411844254,2.0981635647008745,4.402290344238281
01057000,0.8775241565057394,1.0005079507827759,0.8854211121797562,0.8919607996940613,0.0003163069486618042,0.9174942738304961,0.8417957425117493
01073000,0.8279361410835495,1.0158305168151855,0.8516640067100525,0.8452436923980713,0.009712095372378826,0.988225520677349,0.9765896797180176
01078000,0.8223190212105259,0.9506843686103821,0.8541106134653091,0.8449623584747314,-0.033855944871902466,0.9358906283606683,0.8758912682533264
01123000,0.8686771714177375,0.9327149987220764,0.8363161534070969,0.9245670437812805,-0.05451438948512077,0.8976666668187069,0.8058054447174072
01134500,0.7659279660322025,0.9243674278259277,0.7685191333293915,0.8132874965667725,-0.05231358855962753,1.3793818704479803,1.9026943445205688
01137500,0.8516998912970716,1.0811032056808472,0.7946366369724274,0.9349586367607117,0.05808327719569206,1.445099356116337,2.0883121490478516
01139000,0.8168278625090046,0.9344300031661987,0.79906165599823,0.8640378713607788,-0.05604466050863266,0.8459810500671714,0.7156839370727539
01139800,0.7273613371247083,0.9041675925254822,0.7209943234920502,0.7891021966934204,-0.08733699470758438,1.0086895578799382,1.0174546241760254
01142500,0.8051197054506667,0.9669630527496338,0.8149142116308212,0.8324759006500244,-0.025203406810760498,0.9559488832183209,0.913838267326355
01144000,0.8566393462457842,0.9265784025192261,0.842209130525589,0.906776487827301,-0.05669478327035904,0.8807186851727483,0.7756654024124146
01162500,0.9070013524880683,1.0180795192718506,0.8587190359830856,0.9453506469726562,0.013836418278515339,0.8476015064475447,0.7184283137321472
01169000,0.8770479415574866,1.0735774040222168,0.8009038269519806,1.0227664709091187,0.05034123361110687,1.3384192097777101,1.7913659811019897
01170100,0.8596800717206486,1.0939656496047974,0.7898844480514526,0.990609347820282,0.06633760780096054,1.3032199578026813,1.6983822584152222
01181000,0.8593726376085995,1.1077395677566528,0.8136229664087296,1.0019887685775757,0.07280740141868591,1.3073013984145707,1.709036946296692
01187300,0.7978444404690358,1.1124662160873413,0.7971505224704742,0.8684230446815491,0.06447744369506836,1.6492332237400027,2.719970226287842
01195100,0.7644388601515651,0.9442592263221741,0.7104966938495636,0.8327069282531738,-0.037373751401901245,1.313032042432688,1.724053144454956
01333000,0.9048788517472096,1.0189805030822754,0.8552540093660355,0.9444741606712341,0.01575334742665291,0.825723801620248,0.6818197965621948
01350000,0.7970208239695642,0.9664435982704163,0.798885390162468,0.8286188244819641,-0.017116913571953773,1.6932907354573716,2.8672335147857666
01350080,0.7094877534578014,0.8871530890464783,0.7349705100059509,0.7688931822776794,-0.06213574856519699,1.3668780603361472,1.868355631828308
01350140,0.6534808385264402,0.9384911060333252,0.626627504825592,0.7273654937744141,-0.03232064098119736,1.6382881597355925,2.683988094329834
01365000,0.8617833240238258,0.917377769947052,0.7839639782905579,0.9769492149353027,-0.06117674335837364,1.575242232814057,2.4813880920410156
01411300,0.5560894172357669,0.8124153017997742,0.6629055142402649,0.6178615093231201,-0.1885368973016739,0.7577104008118227,0.5741250514984131
01413500,0.8072904935474303,0.9227416515350342,0.7791425138711929,0.8666896820068359,-0.04959121719002724,1.368961687135669,1.874056100845337
01414500,0.7478398112951165,0.8949387073516846,0.7524172812700272,0.809526801109314,-0.06932546943426132,1.5649095648086706,2.448941946029663
01415000,0.8531866961156428,1.0116379261016846,0.8236105591058731,0.8863281011581421,0.007886147126555443,1.0266341743240455,1.0539777278900146
01423000,0.865720657092026,0.9615930318832397,0.8510301560163498,0.8967269659042358,-0.02563907764852047,0.9641895624693715,0.9296615123748779
01434025,0.7781568409839648,0.9441772103309631,0.7514286786317825,0.8303460478782654,-0.035489343106746674,2.1384910472212435,4.57314395904541
01435000,0.7380763384385471,0.8843081593513489,0.797677606344223,0.7855111956596375,-0.07426715642213821,1.955853319015864,3.825362205505371
01439500,0.8451743871584507,0.9060510396957397,0.7824726700782776,0.9450110197067261,-0.08014146238565445,1.0321016551858,1.065233826637268
01440000,0.7836100637893727,0.8778525590896606,0.8575104176998138,0.8327868580818176,-0.09962067008018494,0.823929613933486,0.6788600087165833
01440400,0.8491329533132054,0.9435825943946838,0.817101925611496,0.8973188996315002,-0.042119454592466354,1.1253953345060204,1.2665146589279175
01451800,0.7840297557363344,1.0075902938842773,0.8045681416988373,0.8077346086502075,0.004669890273362398,1.1968406931290456,1.4324276447296143
